last_dir,filename,percentage,line_amount,determined_glasses,is_correct
glasses,S5000L02.jpg,5.783854166666667,25,1,1
glasses,S5000L03.jpg,6.2265625,20,1,1
glasses,S5000L04.jpg,5.903645833333333,17,1,1
glasses,S5000R05.jpg,0.9882812499999999,26,1,1
glasses,S5000R06.jpg,1.15234375,9,1,1
glasses,S5000R07.jpg,1.0794270833333333,20,1,1
glasses,S5000R08.jpg,1.12890625,10,1,1
glasses,S5000R09.jpg,1.0963541666666667,22,1,1
glasses,S5001L06.jpg,3.0677083333333335,30,1,1
glasses,S5001L07.jpg,3.6822916666666665,36,1,1
glasses,S5001L08.jpg,0.72265625,30,1,1
glasses,S5001L09.jpg,0.6822916666666666,24,1,1
glasses,S5001R05.jpg,0.9817708333333333,23,1,1
glasses,S5001R06.jpg,0.7708333333333334,26,1,1
glasses,S5001R07.jpg,0.8671875000000001,24,1,1
glasses,S5001R08.jpg,8.290364583333334,33,1,1
glasses,S5001R09.jpg,8.8828125,41,1,1
glasses,S5002L05.jpg,0.23697916666666669,18,1,1
glasses,S5002L06.jpg,0.09114583333333333,25,1,1
glasses,S5002L07.jpg,0.1796875,27,1,1
glasses,S5002L08.jpg,0.1640625,14,1,1
glasses,S5002L09.jpg,0.16796875,32,1,1
glasses,S5002R06.jpg,1.2838541666666667,22,1,1
glasses,S5002R07.jpg,0.9440104166666666,11,1,1
glasses,S5002R08.jpg,0.0,22,1,1
glasses,S5002R09.jpg,0.0,15,0,0
glasses,S5006L07.jpg,4.2734375,29,1,1
glasses,S5006L08.jpg,3.7161458333333335,43,1,1
glasses,S5006L09.jpg,3.432291666666667,44,1,1
glasses,S5006R08.jpg,2.09375,13,1,1
glasses,S5006R09.jpg,1.59765625,20,1,1
glasses,S5007R05.jpg,0.6380208333333334,17,1,1
glasses,S5007R06.jpg,2.4375,18,1,1
glasses,S5007R07.jpg,0.5546875,25,1,1
glasses,S5007R08.jpg,2.5416666666666665,15,1,1
glasses,S5007R09.jpg,0.53125,29,1,1
glasses,S5008L04.jpg,0.0,28,1,1
glasses,S5008L05.jpg,0.0,29,1,1
glasses,S5008L06.jpg,0.0,38,1,1
glasses,S5008L07.jpg,0.0,37,1,1
glasses,S5008L08.jpg,0.0,35,1,1
glasses,S5008L09.jpg,0.0,38,1,1
glasses,S5008R04.jpg,0.4348958333333333,22,1,1
glasses,S5008R05.jpg,0.33203125,14,1,1
glasses,S5008R06.jpg,0.9062499999999999,14,1,1
glasses,S5008R07.jpg,0.8619791666666666,17,1,1
glasses,S5008R08.jpg,0.87109375,25,1,1
glasses,S5008R09.jpg,0.8502604166666667,21,1,1
glasses,S5010L05.jpg,3.3294270833333335,22,1,1
glasses,S5010L06.jpg,2.6171875,12,1,1
glasses,S5010L07.jpg,3.141927083333333,7,1,1
glasses,S5010L08.jpg,3.1822916666666665,10,1,1
glasses,S5010L09.jpg,3.10546875,4,1,1
glasses,S5010R02.jpg,2.45703125,9,1,1
glasses,S5010R03.jpg,1.0026041666666667,5,1,1
glasses,S5010R04.jpg,2.6002604166666665,11,1,1
glasses,S5010R05.jpg,2.455729166666667,10,1,1
glasses,S5010R06.jpg,2.4661458333333335,9,1,1
glasses,S5010R07.jpg,1.8802083333333335,7,1,1
glasses,S5010R08.jpg,2.1041666666666665,8,1,1
glasses,S5010R09.jpg,3.403645833333333,3,1,1
glasses,S5011L09.jpg,1.07421875,13,1,1
glasses,S5011R08.jpg,5.286458333333333,12,1,1
glasses,S5011R09.jpg,5.3125,15,1,1
glasses,S5012L09.jpg,0.3359375,27,1,1
glasses,S5012R07.jpg,0.09114583333333333,23,1,1
glasses,S5012R08.jpg,0.7447916666666667,21,1,1
glasses,S5012R09.jpg,0.8059895833333334,25,1,1
glasses,S5013L05.jpg,0.0,46,1,1
glasses,S5013L06.jpg,0.0,29,1,1
glasses,S5013L07.jpg,0.0,23,1,1
